Commodity,Rainfall_mm,Yield_t_ha
Cucumber,414.4,20.0
Cucumber,477.7,20.0
Cucumber,500.0,20.0
Cucumber,602.7,18.0
Cucumber,490.7,20.0
Cucumber,1795.1,14.0
Cucumber,795.7,14.0
Cucumber,1377.0,14.0
Cucumber,1051.1,14.0
Cucumber,2376.5,14.0
Cucumber,1341.0,14.0
Cucumber,587.9,20.0
Cucumber,265.6,16.0
Cumbu,545.6,1.05
Cumbu,306.9,1.5
Cumbu,932.8,1.05
Cumbu,1611.3,1.05
Cumbu,838.5,1.05
Cumbu,350.0,1.5
Cumbu,436.2,1.35
Cumbu,530.4,1.05
Cumbu,165.3,0.9
Cumbu,273.6,1.2
Cumbu,592.4,1.05
Cumbu,591.6,1.05
Cumbu,1405.0,1.05
Cumbu,1000.4,1.05
Cumbu,1348.9,1.05
Cumbu,825.5,1.05
Cumbu,1136.9,1.05
Cumbu,1533.0,1.05
Cumbu,1588.4,1.05
Cumbu,508.4,1.2
Cumbu,1766.5,1.05
Cumbu,1378.5,1.05
Cumbu,678.4,1.05
Cumbu,1664.0,1.05
Cumbu,789.8,1.05
Cumbu,533.3,1.05
Cumbu,1253.5,1.05
Cumbu,1541.6,1.05
Cumbu,1434.5,1.05
Cumbu,237.8,1.2
Cumbu,554.9,1.05
Cumbu,1414.3,1.05
Cumbu,365.1,1.5
Cumbu,447.2,1.2
Cumbu,406.1,1.5
Cumbu,236.6,1.2
Cumbu,951.0,1.05
Cumbu,1606.4,1.05
Cumbu,135.6,0.9
Cumbu,1326.5,1.05
Cumbu,366.9,1.5
Cumbu,641.7,1.05
Cumbu,1059.3,1.05
Cumbu,1143.8,1.05
Cumbu,599.8,1.05
Cumbu,1191.3,1.05
Cumbu,703.8,1.05
Cumbu,111.8,0.9
Cumbu,389.2,1.5
Custard Apple,584.4,8.0
Custard Apple,487.6,8.0
Custard Apple,2920.0,7.0
Custard Apple,1598.2,7.0
Custard Apple,3506.6,7.0
Custard Apple,1509.9,7.0
Custard Apple,535.0,8.0
Custard Apple,3870.4,7.0
Custard Apple,3434.0,7.0
Custard Apple,1222.4,7.0
Custard Apple,3871.6,7.0
Custard Apple,989.0,8.0
Custard Apple,3595.3,7.0
Custard Apple,1026.1,8.0
Custard Apple,2765.8,7.0
Custard Apple,608.1,8.0
Custard Apple,775.0,10.0
Custard Apple,590.3,8.0
Custard Apple,3793.0,7.0
Custard Apple,3149.5,7.0
Custard Apple,3754.6,7.0
Custard Apple,2144.0,7.0
Custard Apple,3118.0,7.0
Custard Apple,1686.4,7.0
Custard Apple,1860.4,7.0
Custard Apple,2218.3,7.0
Custard Apple,781.6,10.0
Custard Apple,528.2,8.0
Custard Apple,2594.3,7.0
Custard Apple,3791.5,7.0
Custard Apple,1367.4,7.0
Custard Apple,3876.7,7.0
Custard Apple,253.1,6.0
Custard Apple,1108.5,8.0
Custard Apple,3902.1,7.0
Custard Apple,1781.3,7.0
Custard Apple,4020.2,7.0
Custard Apple,583.1,8.0
Custard Apple,4036.2,7.0
Custard Apple,3975.1,7.0
Custard Apple,577.9,8.0
Custard Apple,306.2,6.0
Custard Apple,423.5,8.0
Custard Apple,886.6,10.0
Custard Apple,649.3,10.0
Custard Apple,1012.4,9.0
Custard Apple,840.0,10.0
Custard Apple,403.8,8.0
Custard Apple,800.0,10.0
Drumstick,681.3,12.0
Drumstick,936.3,12.0
Drumstick,2823.3,8.4
Drumstick,3551.1,8.4
Drumstick,1693.7,8.4
Drumstick,2897.5,8.4
Drumstick,681.7,12.0
Drumstick,1118.6,9.6
Drumstick,988.5,9.6
Drumstick,3353.7,8.4
Drumstick,2906.6,8.4
Drumstick,1048.8,9.6
Drumstick,3860.2,8.4
Drumstick,2986.1,8.4
Drumstick,1502.2,8.4
Drumstick,728.5,12.0
Drumstick,4028.8,8.4
Drumstick,2363.5,8.4
Drumstick,1219.2,8.4
Drumstick,438.8,9.6
Drumstick,1551.1,8.4
Drumstick,3540.5,8.4
Drumstick,585.9,9.6
Drumstick,3389.4,8.4
Drumstick,2104.4,8.4
Drumstick,3258.2,8.4
Drumstick,1577.6,8.4
Drumstick,1079.1,9.6
Drumstick,2832.6,8.4
Drumstick,2588.8,8.4
Drumstick,3429.3,8.4
Drumstick,2908.1,8.4
Drumstick,786.1,12.0
Drumstick,742.9,12.0
Drumstick,3462.5,8.4
Drumstick,3909.1,8.4
Drumstick,3291.3,8.4
Drumstick,939.3,12.0
Drumstick,966.8,9.6
Drumstick,2933.2,8.4
Drumstick,558.1,9.6
Drumstick,772.0,12.0
Drumstick,800.0,12.0
Drumstick,1219.1,8.4
Drumstick,1128.2,10.8
Drumstick,1143.0,10.8
Drumstick,416.0,9.6
Drumstick,403.8,9.6
Drumstick,1175.3,10.8
Elephant Foot Yam,3259.7,21.0
Elephant Foot Yam,3989.7,21.0
Elephant Foot Yam,4249.7,21.0
Elephant Foot Yam,330.8,18.0
Elephant Foot Yam,1560.6,21.0
Elephant Foot Yam,1472.3,24.0
Elephant Foot Yam,657.3,24.0
Elephant Foot Yam,933.6,30.0
Elephant Foot Yam,1602.1,21.0
Elephant Foot Yam,1291.1,27.0
Elephant Foot Yam,1262.3,27.0
Elephant Foot Yam,997.4,30.0
Elephant Foot Yam,967.2,30.0
Elephant Foot Yam,537.6,24.0
Elephant Foot Yam,828.2,30.0
Elephant Foot Yam,916.0,30.0
Elephant Foot Yam,1000.0,30.0
Elephant Foot Yam,713.0,24.0
Elephant Foot Yam,4731.3,21.0
Elephant Foot Yam,2965.5,21.0
Elephant Foot Yam,2117.4,21.0
Elephant Foot Yam,1057.8,30.0
Elephant Foot Yam,886.9,30.0
Elephant Foot Yam,4750.7,21.0
Elephant Foot Yam,4732.4,21.0
Elephant Foot Yam,1203.0,24.0
Elephant Foot Yam,1516.5,21.0
Elephant Foot Yam,4999.7,21.0
Elephant Foot Yam,2411.5,21.0
Elephant Foot Yam,3175.8,21.0
Elephant Foot Yam,4210.7,21.0
Elephant Foot Yam,4126.2,21.0
Elephant Foot Yam,4107.4,21.0
Elephant Foot Yam,460.5,18.0
Elephant Foot Yam,2623.5,21.0
Elephant Foot Yam,1739.7,21.0
Elephant Foot Yam,4290.8,21.0
Elephant Foot Yam,351.3,18.0
Elephant Foot Yam,1285.4,24.0
Elephant Foot Yam,4371.2,21.0
Elephant Foot Yam,3506.1,21.0
Elephant Foot Yam,1123.2,30.0
Elephant Foot Yam,1981.6,21.0
Elephant Foot Yam,4643.4,21.0
Elephant Foot Yam,5031.0,21.0
Elephant Foot Yam,3774.1,21.0
Elephant Foot Yam,1244.4,24.0
Elephant Foot Yam,4789.7,21.0
Elephant Foot Yam,4383.9,21.0
Fig,3913.2,8.4
Fig,2859.7,8.4
Fig,593.4,9.6
Fig,3022.7,8.4
Fig,3209.2,8.4
Fig,2461.1,8.4
Fig,2021.2,8.4
Fig,2901.5,8.4
Fig,367.8,7.2
Fig,920.4,12.0
Fig,735.0,12.0
Fig,1099.0,10.8
Fig,360.6,7.2
Fig,345.8,7.2
Fig,974.4,10.8
Fig,443.4,9.6
Fig,800.0,12.0
Fig,3413.5,8.4
Fig,527.3,9.6
Fig,2041.2,8.4
Fig,796.5,12.0
Fig,3932.6,8.4
Fig,977.8,9.6
Fig,3549.7,8.4
Fig,1087.8,9.6
Fig,1655.6,8.4
Fig,2471.7,8.4
Fig,789.5,12.0
Fig,382.4,7.2
Fig,2044.9,8.4
Fig,691.3,12.0
Fig,1734.3,8.4
Fig,3939.2,8.4
Fig,1741.4,8.4
Fig,1343.4,8.4
Fig,3985.0,8.4
Fig,3194.9,8.4
Fig,4053.3,8.4
Fig,733.2,12.0
Fig,631.9,9.6
Fig,1734.1,8.4
Fig,730.3,12.0
Fig,3753.0,8.4
Fig,593.4,9.6
Fig,2271.9,8.4
Fig,2821.4,8.4
Fig,534.2,9.6
Fig,498.8,9.6
Fig,3082.0,8.4
Foxtail Millet,1714.0,0.91
Foxtail Millet,773.3,0.91
Foxtail Millet,1177.7,0.91
Foxtail Millet,468.6,1.3
Foxtail Millet,425.1,1.3
Foxtail Millet,486.7,1.17
Foxtail Millet,2027.9,0.91
Foxtail Millet,883.3,0.91
Foxtail Millet,1983.0,0.91
Foxtail Millet,1960.8,0.91
Foxtail Millet,205.1,1.04
Foxtail Millet,212.2,1.04
Foxtail Millet,567.0,1.04
Foxtail Millet,1861.0,0.91
Foxtail Millet,1370.8,0.91
Foxtail Millet,278.8,1.04
Foxtail Millet,369.1,1.3
Foxtail Millet,1715.6,0.91
Foxtail Millet,1714.8,0.91
Foxtail Millet,236.0,1.04
Foxtail Millet,1283.8,0.91
Foxtail Millet,607.8,0.91
Foxtail Millet,1356.8,0.91
Foxtail Millet,1634.7,0.91
Foxtail Millet,1047.4,0.91
Foxtail Millet,1724.8,0.91
Foxtail Millet,268.4,1.04
Foxtail Millet,321.6,1.3
Foxtail Millet,400.0,1.3
Foxtail Millet,1503.5,0.91
Foxtail Millet,568.9,1.17
Foxtail Millet,339.8,1.3
Foxtail Millet,317.6,1.04
Foxtail Millet,281.6,1.04
Foxtail Millet,993.2,0.91
Foxtail Millet,919.5,0.91
Foxtail Millet,240.1,1.04
Foxtail Millet,1299.1,0.91
Foxtail Millet,543.6,1.04
Foxtail Millet,1564.8,0.91
Foxtail Millet,1395.6,0.91
Foxtail Millet,1046.8,0.91
Foxtail Millet,283.3,1.04
Foxtail Millet,344.1,1.3
Foxtail Millet,782.8,0.91
Foxtail Millet,1720.4,0.91
Foxtail Millet,375.2,1.3
Foxtail Millet,1388.2,0.91
Foxtail Millet,1031.3,0.91
Garlic,2206.6,4.9
Garlic,1778.1,4.9
Garlic,1857.0,4.9
Garlic,1833.2,4.9
Garlic,520.4,7.0
Garlic,1268.5,4.9
Garlic,825.5,4.9
Garlic,1633.4,4.9
Garlic,785.1,4.9
Garlic,1169.9,4.9
Garlic,1486.3,4.9
Garlic,1473.1,4.9
Garlic,312.4,5.6
Garlic,1967.5,4.9
Garlic,455.4,7.0
Garlic,1466.1,4.9
Garlic,1653.0,4.9
Garlic,2187.2,4.9
Garlic,192.8,4.2
Garlic,537.4,7.0
Garlic,894.5,4.9
Garlic,208.7,4.2
Garlic,437.9,7.0
Garlic,438.1,7.0
Garlic,233.3,5.6
Garlic,1289.2,4.9
Garlic,2249.2,4.9
Garlic,2184.1,4.9
Garlic,195.4,4.2
Garlic,1811.6,4.9
Garlic,540.3,5.6
Garlic,1367.9,4.9
Garlic,1769.7,4.9
Garlic,1665.7,4.9
Garlic,1330.9,4.9
Garlic,552.4,5.6
Garlic,1274.0,4.9
Garlic,386.9,7.0
Garlic,479.5,7.0
Garlic,497.9,7.0
Garlic,352.8,5.6
Garlic,450.0,7.0
Garlic,1281.2,4.9
Garlic,233.1,5.6
Garlic,2002.1,4.9
Garlic,230.9,5.6
Garlic,302.2,5.6
Garlic,727.7,4.9
Garlic,1200.8,4.9
Ginger,7371.7,10.5
Ginger,5266.7,10.5
Ginger,3784.4,10.5
Ginger,5509.4,10.5
Ginger,5399.1,10.5
Ginger,756.8,12.0
Ginger,5789.4,10.5
Ginger,5905.1,10.5
Ginger,4544.2,10.5
Ginger,4175.4,10.5
Ginger,1877.6,13.5
Ginger,3919.3,10.5
Ginger,2527.7,10.5
Ginger,1500.0,15.0
Ginger,2124.3,13.5
Ginger,2541.0,10.5
Ginger,2538.0,10.5
Ginger,1083.6,12.0
Ginger,786.4,12.0
Ginger,1565.9,15.0
Ginger,7048.1,10.5
Ginger,1212.8,15.0
Ginger,5876.0,10.5
Ginger,7415.5,10.5
Ginger,6165.4,10.5
Ginger,7620.2,10.5
Ginger,5649.0,10.5
Ginger,3407.2,10.5
Ginger,2687.9,10.5
Ginger,908.2,12.0
Ginger,4563.7,10.5
Ginger,896.5,12.0
Ginger,2094.0,12.0
Ginger,6925.5,10.5
Ginger,5882.3,10.5
Ginger,4351.6,10.5
Ginger,3292.9,10.5
Ginger,5291.6,10.5
Ginger,1944.6,12.0
Ginger,1991.8,12.0
Ginger,5173.9,10.5
Ginger,704.6,9.0
Ginger,6399.0,10.5
Ginger,4869.8,10.5
Ginger,1061.7,12.0
Ginger,1458.3,15.0
Ginger,3720.7,10.5
Ginger,643.2,9.0
Ginger,4530.2,10.5
Grapes,1240.7,17.5
Grapes,3558.1,17.5
Grapes,1115.3,17.5
Grapes,1506.8,17.5
Grapes,459.5,20.0
Grapes,1160.4,17.5
Grapes,2878.4,17.5
Grapes,3203.0,17.5
Grapes,2261.8,17.5
Grapes,3140.1,17.5
Grapes,1058.1,17.5
Grapes,1414.1,17.5
Grapes,880.3,20.0
Grapes,3174.1,17.5
Grapes,3441.7,17.5
Grapes,2677.6,17.5
Grapes,2760.0,17.5
Grapes,2580.4,17.5
Grapes,2901.3,17.5
Grapes,2139.7,17.5
Grapes,630.2,25.0
Grapes,896.4,20.0
Grapes,2389.6,17.5
Grapes,1386.9,17.5
Grapes,3487.8,17.5
Grapes,1995.9,17.5
Grapes,833.4,25.0
Grapes,1363.6,17.5
Grapes,938.3,20.0
Grapes,1197.5,17.5
Grapes,296.3,15.0
Grapes,629.3,25.0
Grapes,259.5,15.0
Grapes,1730.6,17.5
Grapes,224.9,15.0
Grapes,2736.6,17.5
Grapes,1896.0,17.5
Grapes,1908.7,17.5
Grapes,1451.3,17.5
Grapes,3179.1,17.5
Grapes,681.4,25.0
Grapes,967.1,22.5
Grapes,496.5,20.0
Grapes,401.9,20.0
Grapes,216.4,15.0
Grapes,524.3,20.0
Grapes,1173.4,17.5
Grapes,755.3,25.0
Grapes,700.0,25.0
Green Gram,305.6,0.8
Green Gram,1297.0,0.56
Green Gram,1444.6,0.56
Green Gram,1205.3,0.56
Green Gram,674.3,0.56
Green Gram,856.7,0.56
Green Gram,841.2,0.56
Green Gram,1516.8,0.56
Green Gram,319.3,0.8
Green Gram,773.3,0.56
Green Gram,1360.3,0.56
Green Gram,1561.2,0.56
Green Gram,584.6,0.56
Green Gram,995.7,0.56
Green Gram,1495.6,0.56
Green Gram,296.5,0.8
Green Gram,1740.4,0.56
Green Gram,1363.2,0.56
Green Gram,763.6,0.56
Green Gram,1501.9,0.56
Green Gram,993.0,0.56
Green Gram,475.6,0.64
Green Gram,838.7,0.56
Green Gram,691.4,0.56
Green Gram,419.4,0.8
Green Gram,1132.8,0.56
Green Gram,1241.8,0.56
Green Gram,385.6,0.8
Green Gram,1647.0,0.56
Green Gram,1289.1,0.56
Green Gram,154.3,0.48
Green Gram,391.9,0.8
Green Gram,218.5,0.64
Green Gram,252.4,0.64
Green Gram,1098.4,0.56
Green Gram,106.3,0.48
Green Gram,753.4,0.56
Green Gram,1612.1,0.56
Green Gram,937.5,0.56
Green Gram,1000.2,0.56
Green Gram,243.3,0.64
Green Gram,350.0,0.8
Green Gram,432.7,0.72
Green Gram,159.3,0.48
Green Gram,430.8,0.72
Green Gram,326.4,0.8
Green Gram,476.8,0.72
Green Gram,450.3,0.72
Green Gram,386.6,0.8
Green Peas,1955.0,1.4
Green Peas,883.6,1.4
Green Peas,1909.1,1.4
Green Peas,2383.3,1.4
Green Peas,2384.0,1.4
Green Peas,603.3,1.6
Green Peas,2294.7,1.4
Green Peas,1388.5,1.4
Green Peas,1073.1,1.4
Green Peas,1640.0,1.4
Green Peas,1240.8,1.4
Green Peas,844.0,1.4
Green Peas,2466.6,1.4
Green Peas,2146.5,1.4
Green Peas,1864.5,1.4
Green Peas,1016.5,1.4
Green Peas,2103.2,1.4
Green Peas,1885.7,1.4
Green Peas,1337.7,1.4
Green Peas,2001.8,1.4
Green Peas,1140.2,1.4
Green Peas,2162.4,1.4
Green Peas,152.6,1.2
Green Peas,451.6,2.0
Green Peas,2082.2,1.4
Green Peas,2311.7,1.4
Green Peas,1249.8,1.4
Green Peas,2273.4,1.4
Green Peas,195.1,1.2
Green Peas,2145.3,1.4
Green Peas,1480.4,1.4
Green Peas,1106.9,1.4
Green Peas,990.2,1.4
Green Peas,2057.4,1.4
Green Peas,1401.2,1.4
Green Peas,2171.6,1.4
Green Peas,760.6,1.4
Green Peas,460.9,2.0
Green Peas,196.6,1.2
Green Peas,320.9,1.6
Green Peas,428.4,2.0
Green Peas,756.2,1.4
Green Peas,745.0,1.8
Green Peas,500.0,2.0
Green Peas,440.7,2.0
Green Peas,1701.8,1.4
Green Peas,571.2,2.0
Green Peas,371.0,1.6
Green Peas,840.9,1.4
Ground Nut,2449.5,1.26
Ground Nut,985.8,1.26
Ground Nut,311.9,1.44
Ground Nut,1626.7,1.26
Ground Nut,2013.2,1.26
Ground Nut,1476.5,1.26
Ground Nut,2633.7,1.26
Ground Nut,2567.9,1.26
Ground Nut,841.2,1.26
Ground Nut,905.6,1.26
Ground Nut,790.6,1.44
Ground Nut,1470.6,1.26
Ground Nut,2783.4,1.26
Ground Nut,1813.5,1.26
Ground Nut,332.9,1.44
Ground Nut,1270.2,1.26
Ground Nut,865.5,1.26
Ground Nut,2662.0,1.26
Ground Nut,820.1,1.44
Ground Nut,824.0,1.44
Ground Nut,606.1,1.8
Ground Nut,1003.8,1.26
Ground Nut,637.9,1.8
Ground Nut,1756.3,1.26
Ground Nut,943.2,1.26
Ground Nut,1389.0,1.26
Ground Nut,2200.6,1.26
Ground Nut,1507.7,1.26
Ground Nut,1870.4,1.26
Ground Nut,2635.0,1.26
Ground Nut,703.1,1.62
Ground Nut,561.0,1.8
Ground Nut,428.5,1.44
Ground Nut,652.3,1.8
Ground Nut,1625.9,1.26
Ground Nut,893.9,1.26
Ground Nut,569.2,1.8
Ground Nut,783.4,1.62
Ground Nut,550.0,1.8
Ground Nut,862.1,1.26
Ground Nut,1500.8,1.26
Ground Nut,2473.3,1.26
Ground Nut,2526.0,1.26
Ground Nut,544.2,1.8
Ground Nut,799.0,1.44
Ground Nut,1620.6,1.26
Ground Nut,2280.8,1.26
Ground Nut,499.0,1.8
Ground Nut,2635.3,1.26
Guar,809.7,0.7
Guar,1201.5,0.7
Guar,200.7,0.8
Guar,528.2,0.7
Guar,1743.6,0.7
Guar,852.2,0.7
Guar,255.0,0.8
Guar,1271.8,0.7
Guar,580.0,0.7
Guar,1517.7,0.7
Guar,343.8,1.0
Guar,307.6,1.0
Guar,1456.3,0.7
Guar,865.5,0.7
Guar,834.0,0.7
Guar,335.7,1.0
Guar,1256.1,0.7
Guar,1483.9,0.7
Guar,350.0,1.0
Guar,140.7,0.6
Guar,1056.6,0.7
Guar,380.2,1.0
Guar,175.4,0.8
Guar,241.7,0.8
Guar,257.2,0.8
Guar,226.1,0.8
Guar,178.2,0.8
Guar,917.7,0.7
Guar,678.0,0.7
Guar,1501.3,0.7
Guar,1742.1,0.7
Guar,270.4,0.8
Guar,533.9,0.7
Guar,950.4,0.7
Guar,179.1,0.8
Guar,372.9,1.0
Guar,1780.4,0.7
Guar,757.8,0.7
Guar,121.1,0.6
Guar,1016.8,0.7
Guar,1643.9,0.7
Guar,632.0,0.7
Guar,465.3,0.8
Guar,1779.3,0.7
Guar,792.8,0.7
Guar,350.4,1.0
Guar,1058.8,0.7
Guar,1061.3,0.7
Guar,447.6,0.8
Guava,1224.2,20.0
Guava,4127.7,17.5
Guava,4816.1,17.5
Guava,2258.9,17.5
Guava,1290.5,20.0
Guava,4908.7,17.5
Guava,3452.0,17.5
Guava,3318.5,17.5
Guava,624.2,20.0
Guava,1525.8,17.5
Guava,1556.3,17.5
Guava,1619.5,17.5
Guava,4910.4,17.5
Guava,1117.5,25.0
Guava,1660.5,17.5
Guava,795.3,20.0
Guava,1000.0,25.0
Guava,1423.9,22.5
Guava,578.7,20.0
Guava,3981.1,17.5
Guava,1154.9,25.0
Guava,1431.6,22.5
Guava,1397.5,20.0
Guava,4557.2,17.5
Guava,2021.6,17.5
Guava,2656.7,17.5
Guava,1083.1,25.0
Guava,1971.8,17.5
Guava,3602.1,17.5
Guava,1783.4,17.5
Guava,1384.4,20.0
Guava,3449.7,17.5
Guava,346.6,15.0
Guava,1470.5,20.0
Guava,1332.4,20.0
Guava,519.0,20.0
Guava,2718.9,17.5
Guava,1477.2,20.0
Guava,1990.5,17.5
Guava,3497.7,17.5
Guava,3046.3,17.5
Guava,632.0,20.0
Guava,3269.3,17.5
Guava,607.7,20.0
Guava,2418.6,17.5
Guava,2529.3,17.5
Guava,5074.7,17.5
Guava,2693.1,17.5
Guava,873.6,25.0
Horse Gram,1422.5,0.42
Horse Gram,1013.8,0.42
Horse Gram,459.4,0.42
Horse Gram,1447.9,0.42
Horse Gram,300.0,0.6
Horse Gram,129.8,0.36
Horse Gram,1524.4,0.42
Horse Gram,199.4,0.48
Horse Gram,646.1,0.42
Horse Gram,381.3,0.54
Horse Gram,327.8,0.6
Horse Gram,998.1,0.42
Horse Gram,328.9,0.6
Horse Gram,261.5,0.6
Horse Gram,245.5,0.6
Horse Gram,386.1,0.54
Horse Gram,351.0,0.6
Horse Gram,378.3,0.54
Horse Gram,551.7,0.42
Horse Gram,624.4,0.42
Horse Gram,903.5,0.42
Horse Gram,1126.5,0.42
Horse Gram,375.6,0.48
Horse Gram,825.1,0.42
Horse Gram,994.6,0.42
Horse Gram,1023.6,0.42
Horse Gram,375.3,0.48
Horse Gram,431.1,0.48
Horse Gram,959.4,0.42
Horse Gram,1426.8,0.42
Horse Gram,759.6,0.42
Horse Gram,395.2,0.48
Horse Gram,1412.1,0.42
Horse Gram,809.9,0.42
Horse Gram,147.5,0.36
Horse Gram,1160.2,0.42
Horse Gram,1052.9,0.42
Horse Gram,1338.2,0.42
Horse Gram,827.7,0.42
Horse Gram,794.5,0.42
Horse Gram,1198.2,0.42
Horse Gram,1246.8,0.42
Horse Gram,316.3,0.6
Horse Gram,826.4,0.42
Horse Gram,1161.8,0.42
Horse Gram,559.3,0.42
Horse Gram,486.1,0.42
Horse Gram,932.2,0.42
Horse Gram,1388.3,0.42
Indian Gooseberry,2769.2,10.5
Indian Gooseberry,452.4,12.0
Indian Gooseberry,2772.3,10.5
Indian Gooseberry,638.1,12.0
Indian Gooseberry,1413.6,10.5
Indian Gooseberry,480.4,12.0
Indian Gooseberry,800.0,15.0
Indian Gooseberry,1330.0,10.5
Indian Gooseberry,559.9,12.0
Indian Gooseberry,499.7,12.0
Indian Gooseberry,2532.5,10.5
Indian Gooseberry,1162.2,13.5
Indian Gooseberry,738.4,15.0
Indian Gooseberry,707.5,15.0
Indian Gooseberry,2977.9,10.5
Indian Gooseberry,1005.1,12.0
Indian Gooseberry,1022.5,12.0
Indian Gooseberry,1660.4,10.5
Indian Gooseberry,1308.9,10.5
Indian Gooseberry,1891.5,10.5
Indian Gooseberry,2199.3,10.5
Indian Gooseberry,3132.0,10.5
Indian Gooseberry,1199.3,12.0
Indian Gooseberry,2145.0,10.5
Indian Gooseberry,621.3,12.0
Indian Gooseberry,1856.8,10.5
Indian Gooseberry,579.5,12.0
Indian Gooseberry,3912.8,10.5
Indian Gooseberry,2702.7,10.5
Indian Gooseberry,750.7,15.0
Indian Gooseberry,2333.5,10.5
Indian Gooseberry,4023.3,10.5
Indian Gooseberry,3663.5,10.5
Indian Gooseberry,3980.2,10.5
Indian Gooseberry,3262.0,10.5
Indian Gooseberry,2808.4,10.5
Indian Gooseberry,2506.3,10.5
Indian Gooseberry,3813.3,10.5
Indian Gooseberry,307.6,9.0
Indian Gooseberry,3461.9,10.5
Indian Gooseberry,3331.7,10.5
Indian Gooseberry,3765.7,10.5
Indian Gooseberry,3692.6,10.5
Indian Gooseberry,2986.8,10.5
Indian Gooseberry,1392.2,10.5
Indian Gooseberry,2267.6,10.5
Indian Gooseberry,3361.3,10.5
Indian Gooseberry,2347.8,10.5
Indian Gooseberry,2532.6,10.5
Ivy Gourd,341.7,7.2
Ivy Gourd,475.6,9.6
Ivy Gourd,3568.9,8.4
Ivy Gourd,2117.8,8.4
Ivy Gourd,336.5,7.2
Ivy Gourd,1167.5,8.4
Ivy Gourd,1135.1,8.4
Ivy Gourd,2827.4,8.4
Ivy Gourd,466.0,9.6
Ivy Gourd,2077.4,8.4
Ivy Gourd,2415.2,8.4
Ivy Gourd,1137.7,8.4
Ivy Gourd,241.8,7.2
Ivy Gourd,1852.2,8.4
Ivy Gourd,1101.9,8.4
Ivy Gourd,3543.7,8.4
Ivy Gourd,1641.1,8.4
Ivy Gourd,367.4,9.6
Ivy Gourd,3483.5,8.4
Ivy Gourd,2767.8,8.4
Ivy Gourd,901.7,9.6
Ivy Gourd,799.3,12.0
Ivy Gourd,1870.8,8.4
Ivy Gourd,1917.0,8.4
Ivy Gourd,486.7,9.6
Ivy Gourd,2281.9,8.4
Ivy Gourd,2647.3,8.4
Ivy Gourd,1754.0,8.4
Ivy Gourd,2232.8,8.4
Ivy Gourd,1812.4,8.4
Ivy Gourd,1890.1,8.4
Ivy Gourd,2206.8,8.4
Ivy Gourd,2835.8,8.4
Ivy Gourd,292.2,7.2
Ivy Gourd,848.2,10.8
Ivy Gourd,700.0,12.0
Ivy Gourd,815.6,12.0
Ivy Gourd,780.5,12.0
Ivy Gourd,252.2,7.2
Ivy Gourd,840.1,10.8
Ivy Gourd,970.0,10.8
Ivy Gourd,2027.2,8.4
Ivy Gourd,3145.0,8.4
Ivy Gourd,1828.1,8.4
Ivy Gourd,2257.8,8.4
Ivy Gourd,1992.8,8.4
Ivy Gourd,3353.2,8.4
Ivy Gourd,3444.4,8.4
Ivy Gourd,518.1,9.6
Jack Fruit,6759.5,10.5
Jack Fruit,5600.0,10.5
Jack Fruit,5337.2,10.5
Jack Fruit,4658.2,10.5
Jack Fruit,6213.9,10.5
Jack Fruit,5982.4,10.5
Jack Fruit,2272.9,10.5
Jack Fruit,7601.6,10.5
Jack Fruit,1097.9,12.0
Jack Fruit,1265.0,15.0
Jack Fruit,4965.4,10.5
Jack Fruit,1257.5,15.0
Jack Fruit,5434.2,10.5
Jack Fruit,2682.0,10.5
Jack Fruit,4629.1,10.5
Jack Fruit,5758.1,10.5
Jack Fruit,5592.8,10.5
Jack Fruit,1435.4,15.0
Jack Fruit,7332.7,10.5
Jack Fruit,925.1,12.0
Jack Fruit,4131.6,10.5
Jack Fruit,1856.0,12.0
Jack Fruit,4524.9,10.5
Jack Fruit,3257.2,10.5
Jack Fruit,5332.2,10.5
Jack Fruit,1925.1,13.5
Jack Fruit,1805.8,13.5
Jack Fruit,2300.3,10.5
Jack Fruit,1107.7,12.0
Jack Fruit,1865.5,13.5
Jack Fruit,1693.6,15.0
Jack Fruit,2000.2,13.5
Jack Fruit,514.8,9.0
Jack Fruit,1500.0,15.0
Jack Fruit,6589.9,10.5
Jack Fruit,3596.4,10.5
Jack Fruit,4666.7,10.5
Jack Fruit,6366.0,10.5
Jack Fruit,830.4,12.0
Jack Fruit,3226.5,10.5
Jack Fruit,6531.9,10.5
Jack Fruit,5898.3,10.5
Jack Fruit,4079.8,10.5
Jack Fruit,7315.1,10.5
Jack Fruit,4805.9,10.5
Jack Fruit,6515.5,10.5
Jack Fruit,3342.1,10.5
Jack Fruit,4918.1,10.5
Jack Fruit,5651.6,10.5
Jamun,3828.1,14.0
Jamun,727.7,16.0
Jamun,745.6,16.0
Jamun,1128.3,20.0
Jamun,3019.4,14.0
Jamun,3710.9,14.0
Jamun,2915.5,14.0
Jamun,1434.3,20.0
Jamun,6114.4,14.0
Jamun,4414.7,14.0
Jamun,3365.1,14.0
Jamun,5729.0,14.0
Jamun,4864.0,14.0
Jamun,1681.3,16.0
Jamun,1653.0,18.0
Jamun,1554.6,18.0
Jamun,851.8,16.0
Jamun,944.9,16.0
Jamun,1503.0,18.0
Jamun,1900.8,14.0
Jamun,1136.3,20.0
Jamun,1200.0,20.0
Jamun,1331.6,20.0
Jamun,1325.5,20.0
Jamun,1467.6,18.0
Jamun,3396.6,14.0
Jamun,4470.9,14.0
